bug_id,category,url,summary,affected_versions,first_affected_version,fix_versions,status,resolution,created,watch_count,attachment_count,comment_count,state,stor_step_count,trigger_step,recommended_version,repo_path
MC-2025,Hitboxes,https://bugs.mojang.com/browse/MC/issues/MC-2025,Mobs going out of fenced areas/suffocate in blocks when loading chunks,Minecraft 1.4.2; Minecraft 1.4.4; Minecraft 1.4.5; Snapshot 12w50b; Minecraft 1.4.6; Minecraft 1.4.7; Snapshot 13w01b; Snapshot 13w04a; Snapshot 13w06a; Snapshot 13w07a; Snapshot 13w09c; Snapshot 13w10a; Snapshot 13w10b; Minecraft 1.5; Snapshot 13w11a; Minecraft 1.5.1; Snapshot 13w16b; Minecraft 1.5.2; Snapshot 13w17a; Snapshot 13w18c; Snapshot 13w19a; Snapshot 13w21a; Snapshot 13w21b; Snapshot 13w23b; Snapshot 13w24a; Snapshot 13w24b; Snapshot 13w25a; Snapshot 13w25b; Snapshot 13w25c; Snapshot 13w26a; Minecraft 1.6; Minecraft 1.6.1; Minecraft 1.6.2; Minecraft 1.6.4; Minecraft 13w36a; Minecraft 13w42b; Minecraft 13w43a; Minecraft 1.7; Minecraft 1.7.1; Minecraft 1.7.2; Minecraft 1.7.3; Minecraft 1.7.4; Minecraft 14w02b; Minecraft 14w02c; Minecraft 14w08a; Minecraft 1.7.5; Minecraft 14w11b; Minecraft 1.7.6-pre1; Minecraft 1.7.9; Minecraft 14w18b; Minecraft 14w21b; Minecraft 14w25b; Minecraft 14w26c; Minecraft 1.7.10; Minecraft 14w27b; Minecraft 14w28b; Minecraft 14w34b; Minecraft 14w34d; Minecraft 1.8-pre2; Minecraft 1.8; Minecraft 1.8.3; Minecraft 1.8.4; Minecraft 1.8.7; Minecraft 1.8.8; Minecraft 15w32c; Minecraft 15w34d; Minecraft 15w38b; Minecraft 1.8.9; Minecraft 16w02a; Minecraft 1.9 Pre-Release 4; Minecraft 1.9; Minecraft 1.9.1 Pre-Release 3; Minecraft 1.9.2; Minecraft 16w15b; Minecraft 1.10; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w35a; Minecraft 16w36a; Minecraft 16w39a; Minecraft 16w39b; Minecraft 16w39c; Minecraft 16w40a; Minecraft 16w41a; Minecraft 16w42a; Minecraft 16w43a; Minecraft 16w44a; Minecraft 1.11 Pre-Release 1; Minecraft 1.11; Minecraft 16w50a; Minecraft 1.11.2; Minecraft 17w06a; Minecraft 1.12 Pre-Release 5; Minecraft 1.12 Pre-Release 6; Minecraft 1.12; Minecraft 1.12.1; Minecraft 1.12.2; Minecraft 1.13-pre8; Minecraft 1.14.2; 1.14.4; 20w12a; 20w17a; 20w22a; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w29a; 1.16.2 Release Candidate 1; 1.16.2; 1.16.4; 20w49a; 20w51a; 21w03a; 21w05a; 21w19a; 1.17; 1.17.1; 1.18; 1.18.1; 22w03a; 1.18.2; 1.19; 1.19.1 Pre-release 2; 1.19.1 Pre-release 3; 1.19.3; 23w04a; 1.20.1; 1.21; 1.21.3; 1.21.4,Minecraft 1.4.2,Minecraft 15w45a; Minecraft 17w47a,Resolved,Fixed,2012-11-02,1,30,100,raw_only,,,,agentcraft/test-categories/v7/Hitboxes/MC-2025
MC-36783,Hitboxes,https://bugs.mojang.com/browse/MC/issues/MC-36783,Item frames/Glow item frames don't change their hitbox if they contain a map,Minecraft 1.7.1; Minecraft 1.13.2; Minecraft 19w12b; Minecraft 19w13a; Minecraft 19w13b; Minecraft 19w14a; Minecraft 19w14b; Minecraft 1.14 Pre-Release 1; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 3; Minecraft 1.14 Pre-Release 4; Minecraft 1.14 Pre-Release 5; Minecraft 1.14; Minecraft 1.14.1 Pre-Release 1; Minecraft 1.14.1 Pre-Release 2; Minecraft 1.14.1; Minecraft 1.14.2 Pre-Release 1; Minecraft 1.14.2 Pre-Release 2; Minecraft 1.14.2 Pre-Release 3; Minecraft 1.14.2; Minecraft 1.14.3 Pre-Release 1; Minecraft 1.14.3 Pre-Release 2; Minecraft 1.14.3 Pre-Release 4; Minecraft 1.14.3; Minecraft 1.14.4 Pre-Release 1; Minecraft 1.14.4 Pre-Release 4; Minecraft 1.14.4 Pre-Release 5; Minecraft 1.14.4 Pre-Release 6; 1.14.4 Pre-Release 7; 1.14.4; 19w34a; 19w36a; 19w37a; 19w38b; 19w38a; 19w40a; 19w41a; 19w46b; 1.15 Pre-release 1; 1.15 Pre-release 4; 1.15.1; 1.15.2 Pre-release 2; 1.15.2; 20w06a; 20w07a; 20w09a; 20w10a; 20w11a; 20w12a; 20w13a; 20w13b; 20w14a; 20w15a; 20w16a; 20w21a; 1.16 Pre-release 6; 1.16.1; 20w30a; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w46a; 20w48a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w07a; 21w10a; 21w11a; 21w17a; 1.17; 1.17.1; 1.18; 1.18.1 Release Candidate 2; 1.18.1; 1.18.2; 22w12a; 1.19 Pre-release 3; 1.19; 1.19.2; 1.19.4; 1.20 Release Candidate 1; 1.20; 1.20.1; 1.20.4; 1.21.6,Minecraft 1.7.1,22w15a; 25w34a,Resolved,Fixed,2013-10-23,3,5,31,raw_only,,,,agentcraft/test-categories/v7/Hitboxes/MC-36783
MC-80032,Hitboxes,https://bugs.mojang.com/browse/MC/issues/MC-80032,Horses can suffocate when going through nether portals,Minecraft 1.8.4; Minecraft 1.9 Pre-Release 4; Minecraft 1.9; Minecraft 1.9.1 Pre-Release 2; Minecraft 1.9.1; Minecraft 1.9.2; Minecraft 1.9.4; Minecraft 1.10.2; Minecraft 1.11; Minecraft 1.11.2; Minecraft 1.12.1; Minecraft 1.12.2; Minecraft 1.13.1; Minecraft 1.13.2; Minecraft 19w11b; Minecraft 1.14.1; 1.15 Pre-release 1; 1.15.2; 20w07a; 1.16.3; 1.16.5; 22w15a,Minecraft 1.8.4,20w28a; 22w45a,Resolved,Fixed,2015-05-02,1,3,33,raw_only,,,,agentcraft/test-categories/v7/Hitboxes/MC-80032
MC-9568,Hitboxes,https://bugs.mojang.com/browse/MC/issues/MC-9568,Mobs suffocate / go through blocks when growing up near a solid block,Snapshot 13w06a; Snapshot 13w07a; Snapshot 13w09a; Snapshot 13w09b; Minecraft 1.5; Minecraft 1.5.1; Minecraft 1.5.2; Snapshot 13w17a; Snapshot 13w19a; Snapshot 13w21a; Minecraft 1.6.1; Minecraft 1.6.2; Minecraft 1.7.9; Minecraft 14w32d; Minecraft 1.8; Minecraft 15w44b; Minecraft 15w45a; Minecraft 15w46a; Minecraft 1.11.2; Minecraft 1.12; Minecraft 1.12.1; Minecraft 1.12.2 Pre-Release 1; Minecraft 1.12.2; Minecraft 18w01a; Minecraft 18w02a; Minecraft 18w03b; Minecraft 1.13-pre2; Minecraft 19w12a; Minecraft 1.14; 1.15.1; 1.15.2; 20w12a; 20w19a; 1.16.2; 1.16.3; 1.16.4; 20w48a; 20w51a; 21w03a; 21w05a; 21w05b; 21w07a; 21w11a; 1.17 Release Candidate 1; 1.17; 1.17.1; 1.18.1; 22w03a; 1.18.2; 1.19; 1.19.1 Pre-release 2; 1.19.1 Pre-release 3; 1.19.2; 1.19.4; 23w14a; 1.20 Pre-release 6; 1.20.6,Snapshot 13w06a,21w05a; 24w19a,Resolved,Fixed,2013-02-10,1,7,79,raw_only,,,,agentcraft/test-categories/v7/Hitboxes/MC-9568
MC-192907,Input,https://bugs.mojang.com/browse/MC/issues/MC-192907,The F3 debug menu cannot be toggled while chat is open,1.16.1; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4; 20w49a; 20w51a; 21w03a; 1.16.5; 21w15a; 1.17; 1.17.1; 1.18.1; 1.18.2; 22w12a; 1.19; 1.19.2; 1.19.4; 23w14a; 1.20.1; 1.21.1; 1.21.3; 1.21.4; 25w08a; 1.21.5,1.16.1,25w31a,Resolved,Fixed,2020-06-30,1,0,15,raw_only,,,,agentcraft/test-categories/v7/Input/MC-192907
MC-266886,Input,https://bugs.mojang.com/browse/MC/issues/MC-266886,Backspace in Anvil no longer works when renaming an item,1.20.3 Pre-Release 1,1.20.3 Pre-Release 1,1.20.3 Pre-Release 2,Resolved,Fixed,2023-11-20,1,1,5,raw_only,,,,agentcraft/test-categories/v7/Input/MC-266886
MC-276440,Input,https://bugs.mojang.com/browse/MC/issues/MC-276440,Items within bundle tooltips can be unselected by scrolling despite only one item being present,24w36a,24w36a,24w40a,Resolved,Fixed,2024-09-06,1,3,1,raw_only,,,,agentcraft/test-categories/v7/Input/MC-276440
MC-302362,Input,https://bugs.mojang.com/browse/MC/issues/MC-302362,"Clicking on ""Singleplayer"" or ""Multiplayer"" in the main menu then immediately clicking on a world or server joins it even when not clicking the play button",1.21.9 Release Candidate 1; 1.21.9,1.21.9 Release Candidate 1,25w44a,Resolved,Fixed,2025-09-28,1,1,0,raw_only,,,,agentcraft/test-categories/v7/Input/MC-302362
MC-306812,Input,https://bugs.mojang.com/browse/MC/issues/MC-306812,Inventories with no text fields cause key binds to conflict with IME input methods,26.1 Pre-Release 1,26.1 Pre-Release 1,26.1 Pre-Release 2,Resolved,Fixed,2026-03-11,2,3,1,raw_only,,,,agentcraft/test-categories/v7/Input/MC-306812
MC-177172,Internationalisation,https://bugs.mojang.com/browse/MC/issues/MC-177172,Dash in villager/trader UI is hardcoded / untranslatable,1.15.2; 20w14a; 20w15a; 20w16a; 20w17a; 20w18a; 20w19a; 20w20a; 20w20b; 20w21a; 20w22a; 1.16 Pre-release 1; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 4; 1.16 Pre-release 5; 1.16 Pre-release 6; 1.16 Pre-release 7; 1.16 Pre-release 8; 1.16 Release Candidate 1; 1.16; 1.16.1; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 21w05a; 21w06a; 21w07a; 21w08a; 21w08b; 21w10a; 21w11a; 21w13a; 21w14a; 21w16a; 21w17a; 21w18a; 21w19a; 21w20a; 1.17 Pre-release 1; 1.17 Pre-release 2; 1.17 Pre-release 3; 1.17 Pre-release 4; 1.17 Release Candidate 1; 1.17; 1.17.1 Pre-release 1; 1.17.1 Pre-release 2; 1.17.1 Pre-release 3; 21w37a; 21w38a; 21w40a; 21w41a; 21w42a; 21w43a; 21w44a; 1.18 Pre-release 1; 1.18 Pre-release 4; 1.18 Release Candidate 3; 1.18; 1.18.1 Release Candidate 2; 1.18.1; 22w03a; 22w05a; 22w06a; 22w07a; 1.18.2 Pre-release 2; 1.18.2 Pre-release 3; 1.18.2 Release Candidate 1; 1.18.2; 22w11a; 22w13a; 22w15a; 22w17a; 22w18a; 22w19a; 1.19 Pre-release 1; 1.19 Pre-release 2; 1.19 Pre-release 3; 1.19; 1.19.1 Pre-release 2; 1.19.1 Release Candidate 2; 1.19.2; 22w44a; 1.19.4 Pre-release 3; 1.19.4; 23w12a; 23w13a; 23w18a; 1.20 Pre-release 1; 1.20 Pre-release 4; 1.20 Pre-release 5; 1.20 Pre-release 6; 1.20 Pre-release 7; 1.20 Release Candidate 1; 1.20; 1.20.1 Release Candidate 1; 1.20.1; 23w31a; 23w32a; 23w33a,1.15.2,1.20.2 Pre-release 1,Resolved,Fixed,2020-04-02,1,1,9,raw_only,,,,agentcraft/test-categories/v7/Internationalisation/MC-177172
MC-248778,Internationalisation,https://bugs.mojang.com/browse/MC/issues/MC-248778,The item count symbol within shulker box tooltips is untranslatable,1.18.1; 1.18.2 Release Candidate 1; 1.18.2; 1.19 Pre-release 1; 1.19; 1.19.1; 1.19.2; 22w43a; 22w45a; 1.19.3; 1.19.4; 1.20.1,1.18.1,1.20.2 Pre-release 1,Resolved,Fixed,2022-02-23,1,1,2,raw_only,,,,agentcraft/test-categories/v7/Internationalisation/MC-248778
MC-249355,Internationalisation,https://bugs.mojang.com/browse/MC/issues/MC-249355,The hyphen used within the statistics menu to show a null value is untranslatable,1.18.2; 1.19 Pre-release 1; 1.19; 1.19.1; 1.19.2; 22w43a; 22w45a; 1.19.3; 1.19.4; 1.20.1,1.18.2,1.20.2 Pre-release 1,Resolved,Fixed,2022-03-23,1,1,2,raw_only,,,,agentcraft/test-categories/v7/Internationalisation/MC-249355
MC-264561,Internationalisation,https://bugs.mojang.com/browse/MC/issues/MC-264561,Some new strings introduced in 23w31a are missing articles,1.20.1; 23w31a; 23w32a,1.20.1,23w35a,Resolved,Fixed,2023-08-02,1,1,2,raw_only,,,,agentcraft/test-categories/v7/Internationalisation/MC-264561
MC-266256,Internationalisation,https://bugs.mojang.com/browse/MC/issues/MC-266256,Accessibility button in the Welcome screen still needs its own string,1.20.2; 23w43b; 23w44a,1.20.2,23w45a,Resolved,Fixed,2023-10-30,1,6,3,raw_only,,,,agentcraft/test-categories/v7/Internationalisation/MC-266256
MC-190674,Inventory,https://bugs.mojang.com/browse/MC/issues/MC-190674,Shift clicking banners out of loom causes ghost items,1.15.2; 1.16 Release Candidate 1; 1.16; 1.16.4; 20w49a; 20w51a; 21w03a,1.15.2,21w10a,Resolved,Fixed,2020-06-20,1,1,9,raw_only,,,,agentcraft/test-categories/v7/Inventory/MC-190674
MC-201759,Inventory,https://bugs.mojang.com/browse/MC/issues/MC-201759,Obsidians aren't grouped together in Creative,1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w07a; 21w08b; 21w13a; 21w14a; 1.17 Pre-release 1; 1.17; 1.17.1; 21w40a; 1.18.1; 1.18.2 Pre-release 1; 1.18.2; 22w11a; 22w15a; 1.19,1.16.3,22w42a,Resolved,Fixed,2020-10-08,1,2,16,raw_only,,,,agentcraft/test-categories/v7/Inventory/MC-201759
MC-217644,Inventory,https://bugs.mojang.com/browse/MC/issues/MC-217644,Wart blocks and shroomlights are in different Creative tabs,1.16.5; 21w08b; 21w11a; 21w13a; 21w14a; 21w15a; 1.17; 1.18.1; 1.18.2; 1.19; 1.19.2,1.16.5,22w42a,Resolved,Fixed,2021-03-03,1,3,12,raw_only,,,,agentcraft/test-categories/v7/Inventory/MC-217644
MC-267806,Inventory,https://bugs.mojang.com/browse/MC/issues/MC-267806,Single shift-clicking on items while holding the same item with the cursor stacks the items,23w51b,23w51b,24w03a,Resolved,Fixed,2024-01-08,1,0,1,raw_only,,,,agentcraft/test-categories/v7/Inventory/MC-267806
MC-300797,Inventory,https://bugs.mojang.com/browse/MC/issues/MC-300797,The glowing effect causes entities to render incorrectly inside of inventories,25w32a; 25w34b,25w32a,25w35a,Resolved,Fixed,2025-08-06,1,4,2,raw_only,,,,agentcraft/test-categories/v7/Inventory/MC-300797
MC-189365,Items,https://bugs.mojang.com/browse/MC/issues/MC-189365,Player can retain Soul Speed effect by bridging,1.16 Pre-release 5; 1.16 Pre-release 8; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w27a; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Release Candidate 1; 1.16.2 Release Candidate 2; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w06a; 21w08b; 21w11a; 21w15a; 21w17a; 21w19a; 21w20a; 1.17; 1.17.1; 1.18; 1.18.1; 1.19; 1.19.2; 1.19.3; 23w05a; 1.19.4; 23w14a; 1.20.4; 24w09a,1.16 Pre-release 5,24w18a,Resolved,Fixed,2020-06-13,1,1,13,raw_only,,,,agentcraft/test-categories/v7/Items/MC-189365
MC-1981,Items,https://bugs.mojang.com/browse/MC/issues/MC-1981,All arrow types lose their name/NBT data when shot and picked up,Minecraft 1.4.2; Minecraft 1.4.6; Minecraft 1.4.7; Snapshot 13w05b; Minecraft 1.5; Minecraft 1.5.1; Minecraft 1.5.2; Snapshot 13w18c; Snapshot 13w19a; Minecraft 13w39a; Minecraft 13w39b; Minecraft 1.7.4; Minecraft 14w03b; Minecraft 14w05b; Minecraft 14w06b; Minecraft 14w07a; Minecraft 14w08a; Minecraft 1.7.5; Minecraft 14w10b; Minecraft 14w10c; Minecraft 1.8-pre2; Minecraft 1.8; Minecraft 1.8.1; Minecraft 15w31a; Minecraft 15w42a; Minecraft 15w44b; Minecraft 1.9.4; Minecraft 1.10; Minecraft 1.10.1; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w40a; Minecraft 16w41a; Minecraft 16w44a; Minecraft 1.11 Pre-Release 1; Minecraft 1.11.2; Minecraft 17w06a; Minecraft 1.12 Pre-Release 5; Minecraft 1.12 Pre-Release 6; Minecraft 1.12; Minecraft 1.12.1; Minecraft 1.12.2; Minecraft 17w50a; Minecraft 18w07c; Minecraft 1.13.1; Minecraft 1.13.2; Minecraft 19w04b; Minecraft 19w05a; Minecraft 19w06a; Minecraft 1.14.1; 1.14.4; 19w34a; 19w35a; 20w12a; 20w18a; 20w19a; 1.16 Pre-release 2; 1.16; 1.16.1; 20w27a; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Release Candidate 1; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w11a; 21w14a; 21w15a; 21w17a; 1.17; 1.17.1; 21w44a; 1.18.1; 1.18.2; 1.19; 1.19.1; 1.19.2; 1.19.3; 23w04a; 23w05a; 23w06a; 1.19.4; 23w14a; 1.20 Release Candidate 1; 1.20; 1.20.1; 23w31a; 1.20.2; 23w41a,Minecraft 1.4.2,23w43a,Resolved,Fixed,2012-11-02,1,5,52,raw_only,,,,agentcraft/test-categories/v7/Items/MC-1981
MC-258360,Items,https://bugs.mojang.com/browse/MC/issues/MC-258360,Horse armor loses its NBT data when equipped on horses via right-clicking,1.19.3; 23w05a; 1.19.4; 1.20 Pre-release 1,1.19.3,1.20 Pre-release 2,Resolved,Fixed,2022-12-07,1,6,6,raw_only,,,,agentcraft/test-categories/v7/Items/MC-258360
MC-270862,Items,https://bugs.mojang.com/browse/MC/issues/MC-270862,Firework Star item displays have inconsistent color updates,1.20.5 Pre-Release 3; 1.20.5 Pre-Release 4,1.20.5 Pre-Release 3,1.20.5 Release Candidate 2,Resolved,Fixed,2024-04-17,1,2,4,raw_only,,,,agentcraft/test-categories/v7/Items/MC-270862
MC-3587,Items,https://bugs.mojang.com/browse/MC/issues/MC-3587,Last use of an anvil causes player to drop their item,Minecraft 1.4.5; Minecraft 1.4.7; Minecraft 1.5; Minecraft 1.5.1; Minecraft 1.5.2; Snapshot 13w25c; Minecraft 1.7.4; Minecraft 14w02c; Minecraft 14w03b; Minecraft 14w04a; Minecraft 14w04b; Minecraft 1.7.10; Minecraft 14w30b; Minecraft 14w30c; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w08b; 21w10a; 21w11a; 21w13a; 21w14a; 21w15a; 21w16a; 21w17a,Minecraft 1.4.5,21w18a,Resolved,Fixed,2012-11-20,2,0,12,raw_only,,,,agentcraft/test-categories/v7/Items/MC-3587
MC-169498,Lighting,https://bugs.mojang.com/browse/MC/issues/MC-169498,Empty top subchunks don't update skylight in some cases,1.15.1; 1.15.2; 20w06a; 20w18a; 20w20b; 20w22a; 1.16 Pre-release 3; 1.16.2; 1.17.1; 1.18; 1.19.4; 23w12a,1.15.1,23w16a,Resolved,Fixed,2020-01-05,1,6,6,raw_only,,,,agentcraft/test-categories/v7/Lighting/MC-169498
MC-170012,Lighting,https://bugs.mojang.com/browse/MC/issues/MC-170012,Lightmaps are missing for initial skylight,1.15.1; 1.15.2 Pre-release 2; 1.15.2; 20w06a; 20w20b; 20w21a; 1.16.2; 1.16.4; 20w48a; 1.17; 1.17.1 Pre-release 1; 1.17.1; 21w37a; 21w40a; 1.18; 1.19 Pre-release 3,1.15.1,23w16a,Resolved,Fixed,2020-01-17,1,2,15,raw_only,,,,agentcraft/test-categories/v7/Lighting/MC-170012
MC-245819,Lighting,https://bugs.mojang.com/browse/MC/issues/MC-245819,Lighting can still occasionally lag behind world generation,1.18.1; 22w03a; 22w05a; 22w06a; 1.18.2 Pre-release 1; 1.18.2; 22w13a; 22w15a; 22w17a; 1.19 Pre-release 3; 1.19 Pre-release 5; 1.19; 1.19.1 Pre-release 4; 1.19.1; 1.19.2; 22w43a; 1.19.3; 1.19.4,1.18.1,23w17a,Resolved,Fixed,2021-12-20,1,7,7,raw_only,,,,agentcraft/test-categories/v7/Lighting/MC-245819
MC-249508,Lighting,https://bugs.mojang.com/browse/MC/issues/MC-249508,Light emitted from cave vines and glow lichens upon world generation still sometimes doesn't propagate across chunk borders,22w12a; 22w13a; 22w15a; 22w17a; 1.19; 1.19.2; 1.19.3; 1.19.4 Release Candidate 1; 1.19.4,22w12a,23w17a,Resolved,Fixed,2022-03-25,1,9,6,raw_only,,,,agentcraft/test-categories/v7/Lighting/MC-249508
MC-258190,Lighting,https://bugs.mojang.com/browse/MC/issues/MC-258190,Bubble columns let skylight through,1.19.3 Pre-release 2; 1.19.3 Pre-release 3,1.19.3 Pre-release 2,1.19.3 Release Candidate 1,Resolved,Fixed,2022-11-29,1,7,13,raw_only,,,,agentcraft/test-categories/v7/Lighting/MC-258190
MC-170659,Loot tables,https://bugs.mojang.com/browse/MC/issues/MC-170659,Loss of precision in entity_scores conditions,1.15.2; 20w06a; 20w07a; 20w08a; 20w09a; 20w10a; 20w11a; 20w12a; 20w14a; 20w16a; 20w17a; 20w18a; 20w20b; 1.16 Pre-release 5; 1.16.1; 1.16.2 Pre-release 1; 1.16.2 Release Candidate 1; 1.16.2; 1.16.3; 1.16.4 Pre-release 1; 1.16.4; 20w45a; 20w46a,1.15.2,20w46a,Resolved,Fixed,2020-02-01,1,1,7,raw_only,,,,agentcraft/test-categories/v7/Loot tables/MC-170659
MC-265238,Loot tables,https://bugs.mojang.com/browse/MC/issues/MC-265238,trade_rebalance loot tables have a wrong type,1.20.2 Pre-release 1,1.20.2 Pre-release 1,1.20.2 Release Candidate 1,Resolved,Fixed,2023-09-05,1,2,4,raw_only,,,,agentcraft/test-categories/v7/Loot tables/MC-265238
MC-278733,Loot tables,https://bugs.mojang.com/browse/MC/issues/MC-278733,Breaking a double resin brick slab block only returns a single slab,1.21.4,1.21.4,25w02a,Resolved,Fixed,2024-12-06,1,0,1,raw_only,,,,agentcraft/test-categories/v7/Loot tables/MC-278733
MC-279233,Loot tables,https://bugs.mojang.com/browse/MC/issues/MC-279233,Shulker boxes drop their contents when broken,25w02a,25w02a,25w03a,Resolved,Fixed,2025-01-08,2,2,6,raw_only,,,,agentcraft/test-categories/v7/Loot tables/MC-279233
MC-300796,Loot tables,https://bugs.mojang.com/browse/MC/issues/MC-300796,Harvesting from sweet berry bushes can drop more sweet berries than before,25w32a; 25w33a,25w32a,25w34a,Resolved,Fixed,2025-08-06,,0,0,raw_only,,,,agentcraft/test-categories/v7/Loot tables/MC-300796
MC-124331,Maps,https://bugs.mojang.com/browse/MC/issues/MC-124331,Redstone lamps do not show on maps,Minecraft 1.12.2; Minecraft 18w02a; Minecraft 1.13.1; Minecraft 1.13.2; 1.15.1; 1.16.4; 20w45a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w14a; 21w17a; 1.17.1; 21w41a; 1.18 Release Candidate 3; 1.18.1; 1.18.2; 22w13a; 1.19; 1.19.2; 1.19.3; 23w03a; 1.20.1; 1.21; 1.21.1 Release Candidate 1; 1.21.1; 24w33a; 24w34a,Minecraft 1.12.2,24w35a,Resolved,Fixed,2018-01-15,1,5,20,v5_baseline,,,,agentcraft/test-categories/v7/Maps/MC-124331
MC-179858,Maps,https://bugs.mojang.com/browse/MC/issues/MC-179858,Maps show stone-like pattern despite it not being there,20w17a,20w17a,20w18a,Resolved,Fixed,2020-04-22,1,11,38,v5_baseline,,,,agentcraft/test-categories/v7/Maps/MC-179858
MC-236740,Maps,https://bugs.mojang.com/browse/MC/issues/MC-236740,Server-side lag spike sometimes occurs when attempting to locate a buried treasure or opening/breaking a chest containing a map,21w37a; 21w38a; 21w39a; 21w40a; 21w41a; 21w42a; 21w43a; 21w44a; 1.18 Pre-release 1,21w37a,1.18 Pre-release 3,Resolved,Fixed,2021-09-15,1,8,23,v5_baseline,,,,agentcraft/test-categories/v7/Maps/MC-236740
MC-249171,Maps,https://bugs.mojang.com/browse/MC/issues/MC-249171,Map color for mangrove log is incorrect,22w11a,22w11a,22w12a,Resolved,Fixed,2022-03-16,1,3,1,v5_baseline,,,,agentcraft/test-categories/v7/Maps/MC-249171
MC-249172,Maps,https://bugs.mojang.com/browse/MC/issues/MC-249172,Map color for mangrove slab is incorrect,22w11a,22w11a,22w12a,Resolved,Fixed,2022-03-16,1,3,1,v5_baseline,,,,agentcraft/test-categories/v7/Maps/MC-249172
MC-200991,Minecart,https://bugs.mojang.com/browse/MC/issues/MC-200991,Soul Speed in minecart uses durability,1.16.1; 1.16.3; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w07a; 21w13a; 21w16a; 21w17a; 1.17; 1.17.1; 21w40a; 1.20 Pre-release 4,1.16.1,24w18a,Resolved,Fixed,2020-09-25,1,3,14,raw_only,,,,agentcraft/test-categories/v7/Minecart/MC-200991
MC-275270,Minecart,https://bugs.mojang.com/browse/MC/issues/MC-275270,Minecart not oriented correctly when placed on a sloped unpowered powered rail,24w33a,24w33a,24w34a,Resolved,Fixed,2024-08-15,1,4,2,raw_only,,,,agentcraft/test-categories/v7/Minecart/MC-275270
MC-275377,Minecart,https://bugs.mojang.com/browse/MC/issues/MC-275377,Derailed minecarts snap onto nearby rails after falling down,24w33a,24w33a,24w34a,Resolved,Fixed,2024-08-15,1,4,2,raw_only,,,,agentcraft/test-categories/v7/Minecart/MC-275377
MC-275857,Minecart,https://bugs.mojang.com/browse/MC/issues/MC-275857,Minecarts become invisible if a lot of them are in the same area,24w34a; 24w36a,24w34a,24w37a,Resolved,Fixed,2024-08-22,1,3,5,raw_only,,,,agentcraft/test-categories/v7/Minecart/MC-275857
MC-279548,Minecart,https://bugs.mojang.com/browse/MC/issues/MC-279548,TNT minecart does not remember ignition source when exploding from a fall,25w03a,25w03a,25w32a,Resolved,Fixed,2025-01-15,1,1,2,raw_only,,,,agentcraft/test-categories/v7/Minecart/MC-279548
MC-205563,Mob behaviour,https://bugs.mojang.com/browse/MC/issues/MC-205563,Endermen holding powder snow drop a powder snow bucket when killed,20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 21w05b; 21w06a; 21w07a; 21w08b; 21w10a; 21w11a; 21w14a; 21w15a; 21w16a; 21w17a; 1.17 Pre-release 1; 1.17; 1.17.1; 21w39a; 1.18; 1.18.1; 1.18.2; 22w19a; 1.19; 1.19.1; 1.19.2,20w46a,22w46a,Resolved,Fixed,2020-11-13,1,2,20,raw_only,,,,agentcraft/test-categories/v7/Mob behaviour/MC-205563
